"Points:0","Points:1","Points:2","f_0"
6.2832,4.2726,0,-1
2.0106,0.062832,0,-1
2.0735,0.12566,0,-1
2.1363,0.1885,0,-1
2.1991,0.25133,0,-1
2.2619,0.31416,0,-1
2.3248,0.37699,0,-1
2.3876,0.43982,0,-1
2.4504,0.50265,0,-1
2.5133,0.56549,0,-1
2.5761,0.62832,0,-1
2.6389,0.69115,0,-1
2.7018,0.75398,0,-1
2.7646,0.81681,0,-1
2.8274,0.87965,0,-1
2.8903,0.94248,0,-0.99926
2.9531,1.0053,0,-0.96874
3.0159,1.0681,0,-1
3.0788,1.131,0,-1
3.1416,1.1938,0,-1
3.2044,1.2566,0,-1
3.2673,1.3195,0,-1
3.3301,1.3823,0,-1
3.3929,1.4451,0,-1
3.4558,1.508,0,-1
3.5186,1.5708,0,-1
3.5814,1.6336,0,-1
3.6442,1.6965,0,-1
3.7071,1.7593,0,-1
3.7699,1.8221,0,-1
3.8327,1.885,0,-1
3.8956,1.9478,0,-1
3.9584,2.0106,0,-1
4.0212,2.0735,0,-1
4.0841,2.1363,0,-1
4.1469,2.1991,0,-1
4.2097,2.2619,0,-1
4.2726,2.3248,0,-1
4.3354,2.3876,0,-1
4.3982,2.4504,0,-1
4.4611,2.5133,0,-1
4.5239,2.5761,0,-1
4.5867,2.6389,0,-1
4.6496,2.7018,0,-1
4.7124,2.7646,0,-1
4.7752,2.8274,0,-1
4.8381,2.8903,0,-1
4.9009,2.9531,0,-1
4.9637,3.0159,0,-1
5.0265,3.0788,0,-1
5.0894,3.1416,0,-1
5.1522,3.2044,0,-1
5.215,3.2673,0,-1
5.2779,3.3301,0,-1
5.3407,3.3929,0,-1
5.4035,3.4558,0,-1
5.4664,3.5186,0,-1
5.5292,3.5814,0,-1
5.592,3.6442,0,-1
5.6549,3.7071,0,-1
5.7177,3.7699,0,-1
5.7805,3.8327,0,-1
5.8434,3.8956,0,-1
5.9062,3.9584,0,-1
5.969,4.0212,0,-1
6.0319,4.0841,0,-1
6.0947,4.1469,0,-1
6.1575,4.2097,0,-1
6.2204,4.2726,0,-1
1.9478,0,0,-1
6.2832,4.3354,0,-1
1.9478,0.062832,0,-1
2.0106,0.12566,0,-1
2.0735,0.1885,0,-1
2.1363,0.25133,0,-1
2.1991,0.31416,0,-1
2.2619,0.37699,0,-1
2.3248,0.43982,0,-1
2.3876,0.50265,0,-1
2.4504,0.56549,0,-1
2.5133,0.62832,0,-1
2.5761,0.69115,0,-1
2.6389,0.75398,0,-1
2.7018,0.81681,0,-1
2.7646,0.87965,0,-1
2.8274,0.94248,0,-1
2.8903,1.0053,0,-1
2.9531,1.0681,0,-1
3.0159,1.131,0,-1
3.0788,1.1938,0,-1
3.1416,1.2566,0,-1
3.2044,1.3195,0,-1
3.2673,1.3823,0,-1
3.3301,1.4451,0,-1
3.3929,1.508,0,-1
3.4558,1.5708,0,-1
3.5186,1.6336,0,-1
3.5814,1.6965,0,-1
3.6442,1.7593,0,-1
3.7071,1.8221,0,-1
3.7699,1.885,0,-1
3.8327,1.9478,0,-1
3.8956,2.0106,0,-1
3.9584,2.0735,0,-1
4.0212,2.1363,0,-1
4.0841,2.1991,0,-1
4.1469,2.2619,0,-1
4.2097,2.3248,0,-1
4.2726,2.3876,0,-1
4.3354,2.4504,0,-1
4.3982,2.5133,0,-1
4.4611,2.5761,0,-1
4.5239,2.6389,0,-1
4.5867,2.7018,0,-1
4.6496,2.7646,0,-1
4.7124,2.8274,0,-1
4.7752,2.8903,0,-1
4.8381,2.9531,0,-1
4.9009,3.0159,0,-1
4.9637,3.0788,0,-1
5.0265,3.1416,0,-1
5.0894,3.2044,0,-1
5.1522,3.2673,0,-1
5.215,3.3301,0,-1
5.2779,3.3929,0,-1
5.3407,3.4558,0,-1
5.4035,3.5186,0,-1
5.4664,3.5814,0,-1
5.5292,3.6442,0,-1
5.592,3.7071,0,-1
5.6549,3.7699,0,-1
5.7177,3.8327,0,-1
5.7805,3.8956,0,-1
5.8434,3.9584,0,-1
5.9062,4.0212,0,-1
5.969,4.0841,0,-1
6.0319,4.1469,0,-1
6.0947,4.2097,0,-1
6.1575,4.2726,0,-1
6.2204,4.3354,0,-1
1.885,0,0,-1
6.2832,4.3982,0,-1
1.885,0.062832,0,-1
1.9478,0.12566,0,-1
2.0106,0.1885,0,-1
2.0735,0.25133,0,-1
2.1363,0.31416,0,-1
2.1991,0.37699,0,-1
2.2619,0.43982,0,-1
2.3248,0.50265,0,-1
2.3876,0.56549,0,-1
2.4504,0.62832,0,-1
2.5133,0.69115,0,-1
2.5761,0.75398,0,-1
2.6389,0.81681,0,-1
2.7018,0.87965,0,-1
2.7646,0.94248,0,-1
2.8274,1.0053,0,-1
2.8903,1.0681,0,-1
2.9531,1.131,0,-1
3.0159,1.1938,0,-1
3.0788,1.2566,0,-1
3.1416,1.3195,0,-1
3.2044,1.3823,0,-1
3.2673,1.4451,0,-1
3.3301,1.508,0,-1
3.3929,1.5708,0,-1
3.4558,1.6336,0,-1
3.5186,1.6965,0,-1
3.5814,1.7593,0,-1
3.6442,1.8221,0,-1
3.7071,1.885,0,-1
3.7699,1.9478,0,-1
3.8327,2.0106,0,-1
3.8956,2.0735,0,-1
3.9584,2.1363,0,-1
4.0212,2.1991,0,-1
4.0841,2.2619,0,-1
4.1469,2.3248,0,-1
4.2097,2.3876,0,-1
4.2726,2.4504,0,-1
4.3354,2.5133,0,-1
4.3982,2.5761,0,-1
4.4611,2.6389,0,-1
4.5239,2.7018,0,-1
4.5867,2.7646,0,-1
4.6496,2.8274,0,-1
4.7124,2.8903,0,-1
4.7752,2.9531,0,-1
4.8381,3.0159,0,-1
4.9009,3.0788,0,-1
4.9637,3.1416,0,-1
5.0265,3.2044,0,-1
5.0894,3.2673,0,-1
5.1522,3.3301,0,-1
5.215,3.3929,0,-1
5.2779,3.4558,0,-1
5.3407,3.5186,0,-1
5.4035,3.5814,0,-1
5.4664,3.6442,0,-1
5.5292,3.7071,0,-1
5.592,3.7699,0,-1
5.6549,3.8327,0,-1
5.7177,3.8956,0,-1
5.7805,3.9584,0,-1
5.8434,4.0212,0,-1
5.9062,4.0841,0,-1
5.969,4.1469,0,-1
6.0319,4.2097,0,-1
6.0947,4.2726,0,-1
6.1575,4.3354,0,-1
6.2204,4.3982,0,-1
1.8221,0,0,-1
6.2832,4.4611,0,-1
1.8221,0.062832,0,-1
1.885,0.12566,0,-1
1.9478,0.1885,0,-1
2.0106,0.25133,0,-1
2.0735,0.31416,0,-1
2.1363,0.37699,0,-1
2.1991,0.43982,0,-1
2.2619,0.50265,0,-1
2.3248,0.56549,0,-1
2.3876,0.62832,0,-1
2.4504,0.69115,0,-1
2.5133,0.75398,0,-1
2.5761,0.81681,0,-1
2.6389,0.87965,0,-1
2.7018,0.94248,0,-1
2.7646,1.0053,0,-1
2.8274,1.0681,0,-1
2.8903,1.131,0,-1
2.9531,1.1938,0,-1
3.0159,1.2566,0,-1
3.0788,1.3195,0,-1
3.1416,1.3823,0,-1
3.2044,1.4451,0,-1
3.2673,1.508,0,-1
3.3301,1.5708,0,-1
3.3929,1.6336,0,-1
3.4558,1.6965,0,-1
3.5186,1.7593,0,-1
3.5814,1.8221,0,-1
3.6442,1.885,0,-1
3.7071,1.9478,0,-1
3.7699,2.0106,0,-1
3.8327,2.0735,0,-1
3.8956,2.1363,0,-1
3.9584,2.1991,0,-1
4.0212,2.2619,0,-1
4.0841,2.3248,0,-1
4.1469,2.3876,0,-1
4.2097,2.4504,0,-1
4.2726,2.5133,0,-1
4.3354,2.5761,0,-1
4.3982,2.6389,0,-1
4.4611,2.7018,0,-1
4.5239,2.7646,0,-1
4.5867,2.8274,0,-1
4.6496,2.8903,0,-1
4.7124,2.9531,0,-1
4.7752,3.0159,0,-1
4.8381,3.0788,0,-1
4.9009,3.1416,0,-1
4.9637,3.2044,0,-1
5.0265,3.2673,0,-1
5.0894,3.3301,0,-1
5.1522,3.3929,0,-1
5.215,3.4558,0,-1
5.2779,3.5186,0,-1
5.3407,3.5814,0,-1
5.4035,3.6442,0,-1
5.4664,3.7071,0,-1
5.5292,3.7699,0,-1
5.592,3.8327,0,-1
5.6549,3.8956,0,-1
5.7177,3.9584,0,-1
5.7805,4.0212,0,-1
5.8434,4.0841,0,-1
5.9062,4.1469,0,-1
5.969,4.2097,0,-1
6.0319,4.2726,0,-1
6.0947,4.3354,0,-1
6.1575,4.3982,0,-1
6.2204,4.4611,0,-1
1.7593,0,0,-1
6.2832,4.5239,0,-1
1.7593,0.062832,0,-1
1.8221,0.12566,0,-1
1.885,0.1885,0,-1
1.9478,0.25133,0,-1
2.0106,0.31416,0,-1
2.0735,0.37699,0,-1
2.1363,0.43982,0,-1
2.1991,0.50265,0,-1
2.2619,0.56549,0,-1
2.3248,0.62832,0,-1
2.3876,0.69115,0,-1
2.4504,0.75398,0,-1
2.5133,0.81681,0,-1
2.5761,0.87965,0,-1
2.6389,0.94248,0,-1
2.7018,1.0053,0,-1
2.7646,1.0681,0,-1
2.8274,1.131,0,-1
2.8903,1.1938,0,-1
2.9531,1.2566,0,-1
3.0159,1.3195,0,-1
3.0788,1.3823,0,-1
3.1416,1.4451,0,-1
3.2044,1.508,0,-1
3.2673,1.5708,0,-1
3.3301,1.6336,0,-1
3.3929,1.6965,0,-1
3.4558,1.7593,0,-1
3.5186,1.8221,0,-1
3.5814,1.885,0,-1
3.6442,1.9478,0,-1
3.7071,2.0106,0,-1
3.7699,2.0735,0,-1
3.8327,2.1363,0,-1
3.8956,2.1991,0,-1
3.9584,2.2619,0,-1
4.0212,2.3248,0,-1
4.0841,2.3876,0,-1
4.1469,2.4504,0,-1
4.2097,2.5133,0,-1
4.2726,2.5761,0,-1
4.3354,2.6389,0,-1
4.3982,2.7018,0,-1
4.4611,2.7646,0,-1
4.5239,2.8274,0,-1
4.5867,2.8903,0,-1
4.6496,2.9531,0,-1
4.7124,3.0159,0,-1
4.7752,3.0788,0,-1
4.8381,3.1416,0,-1
4.9009,3.2044,0,-1
4.9637,3.2673,0,-1
5.0265,3.3301,0,-1
5.0894,3.3929,0,-1
5.1522,3.4558,0,-1
5.215,3.5186,0,-1
5.2779,3.5814,0,-1
5.3407,3.6442,0,-1
5.4035,3.7071,0,-1
5.4664,3.7699,0,-1
5.5292,3.8327,0,-1
5.592,3.8956,0,-1
5.6549,3.9584,0,-1
5.7177,4.0212,0,-1
5.7805,4.0841,0,-1
5.8434,4.1469,0,-1
5.9062,4.2097,0,-1
5.969,4.2726,0,-1
6.0319,4.3354,0,-1
6.0947,4.3982,0,-1
6.1575,4.4611,0,-1
6.2204,4.5239,0,-1
1.6965,0,0,-1
6.2832,4.5867,0,-1
1.6965,0.062832,0,-1
1.7593,0.12566,0,-1
1.8221,0.1885,0,-1
1.885,0.25133,0,-1
1.9478,0.31416,0,-1
2.0106,0.37699,0,-1
2.0735,0.43982,0,-1
2.1363,0.50265,0,-1
2.1991,0.56549,0,-1
2.2619,0.62832,0,-1
2.3248,0.69115,0,-1
2.3876,0.75398,0,-1
2.4504,0.81681,0,-1
2.5133,0.87965,0,-1
2.5761,0.94248,0,-1
2.6389,1.0053,0,-1
2.7018,1.0681,0,-1
2.7646,1.131,0,-1
2.8274,1.1938,0,-1
2.8903,1.2566,0,-1
2.9531,1.3195,0,-1
3.0159,1.3823,0,-1
3.0788,1.4451,0,-1
3.1416,1.508,0,-1
3.2044,1.5708,0,-1
3.2673,1.6336,0,-1
3.3301,1.6965,0,-1
3.3929,1.7593,0,-1
3.4558,1.8221,0,-1
3.5186,1.885,0,-1
3.5814,1.9478,0,-1
3.6442,2.0106,0,-1
3.7071,2.0735,0,-1
3.7699,2.1363,0,-1
3.8327,2.1991,0,-1
3.8956,2.2619,0,-1
3.9584,2.3248,0,-1
4.0212,2.3876,0,-1
4.0841,2.4504,0,-1
4.1469,2.5133,0,-1
4.2097,2.5761,0,-1
4.2726,2.6389,0,-1
4.3354,2.7018,0,-1
4.3982,2.7646,0,-1
4.4611,2.8274,0,-1
4.5239,2.8903,0,-1
4.5867,2.9531,0,-1
4.6496,3.0159,0,-1
4.7124,3.0788,0,-1
4.7752,3.1416,0,-1
4.8381,3.2044,0,-1
4.9009,3.2673,0,-1
4.9637,3.3301,0,-1
5.0265,3.3929,0,-1
5.0894,3.4558,0,-1
5.1522,3.5186,0,-1
5.215,3.5814,0,-1
5.2779,3.6442,0,-1
5.3407,3.7071,0,-1
5.4035,3.7699,0,-1
5.4664,3.8327,0,-1
5.5292,3.8956,0,-1
5.592,3.9584,0,-1
5.6549,4.0212,0,-1
5.7177,4.0841,0,-1
5.7805,4.1469,0,-1
5.8434,4.2097,0,-1
5.9062,4.2726,0,-1
5.969,4.3354,0,-1
6.0319,4.3982,0,-1
6.0947,4.4611,0,-1
6.1575,4.5239,0,-1
6.2204,4.5867,0,-1
1.6336,0,0,-1
6.2832,4.6496,0,-1
1.6336,0.062832,0,-1
1.6965,0.12566,0,-1
1.7593,0.1885,0,-1
1.8221,0.25133,0,-1
1.885,0.31416,0,-1
1.9478,0.37699,0,-1
2.0106,0.43982,0,-1
2.0735,0.50265,0,-1
2.1363,0.56549,0,-1
2.1991,0.62832,0,-1
2.2619,0.69115,0,-1
2.3248,0.75398,0,-1
2.3876,0.81681,0,-1
2.4504,0.87965,0,-1
2.5133,0.94248,0,-1
2.5761,1.0053,0,-1
2.6389,1.0681,0,-1
2.7018,1.131,0,-1
2.7646,1.1938,0,-1
2.8274,1.2566,0,-1
2.8903,1.3195,0,-1
2.9531,1.3823,0,-1
3.0159,1.4451,0,-1
3.0788,1.508,0,-1
3.1416,1.5708,0,-1
3.2044,1.6336,0,-1
3.2673,1.6965,0,-1
3.3301,1.7593,0,-1
3.3929,1.8221,0,-1
3.4558,1.885,0,-1
3.5186,1.9478,0,-1
3.5814,2.0106,0,-1
3.6442,2.0735,0,-1
3.7071,2.1363,0,-1
3.7699,2.1991,0,-1
3.8327,2.2619,0,-1
3.8956,2.3248,0,-1
3.9584,2.3876,0,-1
4.0212,2.4504,0,-1
4.0841,2.5133,0,-1
4.1469,2.5761,0,-1
4.2097,2.6389,0,-1
4.2726,2.7018,0,-1
4.3354,2.7646,0,-1
4.3982,2.8274,0,-1
4.4611,2.8903,0,-1
4.5239,2.9531,0,-1
4.5867,3.0159,0,-1
4.6496,3.0788,0,-1
4.7124,3.1416,0,-1
4.7752,3.2044,0,-1
4.8381,3.2673,0,-1
4.9009,3.3301,0,-1
4.9637,3.3929,0,-1
5.0265,3.4558,0,-1
5.0894,3.5186,0,-1
5.1522,3.5814,0,-1
5.215,3.6442,0,-1
5.2779,3.7071,0,-1
5.3407,3.7699,0,-1
5.4035,3.8327,0,-1
5.4664,3.8956,0,-1
5.5292,3.9584,0,-1
5.592,4.0212,0,-1
5.6549,4.0841,0,-1
5.7177,4.1469,0,-1
5.7805,4.2097,0,-1
5.8434,4.2726,0,-1
5.9062,4.3354,0,-1
5.969,4.3982,0,-1
6.0319,4.4611,0,-1
6.0947,4.5239,0,-1
6.1575,4.5867,0,-1
6.2204,4.6496,0,-1
1.5708,0,0,-1
6.2832,4.7124,0,-1
1.5708,0.062832,0,-1
1.6336,0.12566,0,-1
1.6965,0.1885,0,-1
1.7593,0.25133,0,-1
1.8221,0.31416,0,-1
1.885,0.37699,0,-1
1.9478,0.43982,0,-1
2.0106,0.50265,0,-1
2.0735,0.56549,0,-1
2.1363,0.62832,0,-1
2.1991,0.69115,0,-1
2.2619,0.75398,0,-1
2.3248,0.81681,0,-1
2.3876,0.87965,0,-1
2.4504,0.94248,0,-1
2.5133,1.0053,0,-1
2.5761,1.0681,0,-1
2.6389,1.131,0,-1
2.7018,1.1938,0,-1
2.7646,1.2566,0,-1
2.8274,1.3195,0,-1
2.8903,1.3823,0,-1
2.9531,1.4451,0,-1
3.0159,1.508,0,-1
3.0788,1.5708,0,-1
3.1416,1.6336,0,-1
3.2044,1.6965,0,-1
3.2673,1.7593,0,-1
3.3301,1.8221,0,-1
3.3929,1.885,0,-1
3.4558,1.9478,0,-1
3.5186,2.0106,0,-1
3.5814,2.0735,0,-1
3.6442,2.1363,0,-1
3.7071,2.1991,0,-1
3.7699,2.2619,0,-1
3.8327,2.3248,0,-1
3.8956,2.3876,0,-1
3.9584,2.4504,0,-1
4.0212,2.5133,0,-1
4.0841,2.5761,0,-1
4.1469,2.6389,0,-1
4.2097,2.7018,0,-1
4.2726,2.7646,0,-1
4.3354,2.8274,0,-1
4.3982,2.8903,0,-1
4.4611,2.9531,0,-1
4.5239,3.0159,0,-1
4.5867,3.0788,0,-1
4.6496,3.1416,0,-1
4.7124,3.2044,0,-1
4.7752,3.2673,0,-1
4.8381,3.3301,0,-1
4.9009,3.3929,0,-1
4.9637,3.4558,0,-1
5.0265,3.5186,0,-1
5.0894,3.5814,0,-1
5.1522,3.6442,0,-1
5.215,3.7071,0,-1
5.2779,3.7699,0,-1
5.3407,3.8327,0,-1
5.4035,3.8956,0,-1
5.4664,3.9584,0,-1
5.5292,4.0212,0,-1
5.592,4.0841,0,-1
5.6549,4.1469,0,-1
5.7177,4.2097,0,-1
5.7805,4.2726,0,-1
5.8434,4.3354,0,-1
5.9062,4.3982,0,-1
5.969,4.4611,0,-1
6.0319,4.5239,0,-1
6.0947,4.5867,0,-1
6.1575,4.6496,0,-1
6.2204,4.7124,0,-1
1.508,0,0,-1
6.2832,4.7752,0,-1
1.508,0.062832,0,-1
1.5708,0.12566,0,-1
1.6336,0.1885,0,-1
1.6965,0.25133,0,-1
1.7593,0.31416,0,-1
1.8221,0.37699,0,-1
1.885,0.43982,0,-1
1.9478,0.50265,0,-1
2.0106,0.56549,0,-1
2.0735,0.62832,0,-1
2.1363,0.69115,0,-1
2.1991,0.75398,0,-1
2.2619,0.81681,0,-1
2.3248,0.87965,0,-1
2.3876,0.94248,0,-1
2.4504,1.0053,0,-1
2.5133,1.0681,0,-1
2.5761,1.131,0,-1
2.6389,1.1938,0,-1
2.7018,1.2566,0,-1
2.7646,1.3195,0,-1
2.8274,1.3823,0,-1
2.8903,1.4451,0,-1
2.9531,1.508,0,-1
3.0159,1.5708,0,-1
3.0788,1.6336,0,-1
3.1416,1.6965,0,-1
3.2044,1.7593,0,-1
3.2673,1.8221,0,-1
3.3301,1.885,0,-1
3.3929,1.9478,0,-1
3.4558,2.0106,0,-1
3.5186,2.0735,0,-1
3.5814,2.1363,0,-1
3.6442,2.1991,0,-1
3.7071,2.2619,0,-1
3.7699,2.3248,0,-1
3.8327,2.3876,0,-1
3.8956,2.4504,0,-1
3.9584,2.5133,0,-1
4.0212,2.5761,0,-1
4.0841,2.6389,0,-1
4.1469,2.7018,0,-1
4.2097,2.7646,0,-1
4.2726,2.8274,0,-1
4.3354,2.8903,0,-1
4.3982,2.9531,0,-1
4.4611,3.0159,0,-1
4.5239,3.0788,0,-1
4.5867,3.1416,0,-1
4.6496,3.2044,0,-1
4.7124,3.2673,0,-1
4.7752,3.3301,0,-1
4.8381,3.3929,0,-1
4.9009,3.4558,0,-1
4.9637,3.5186,0,-1
5.0265,3.5814,0,-1
5.0894,3.6442,0,-1
5.1522,3.7071,0,-1
5.215,3.7699,0,-1
5.2779,3.8327,0,-1
5.3407,3.8956,0,-1
5.4035,3.9584,0,-1
5.4664,4.0212,0,-1
5.5292,4.0841,0,-1
5.592,4.1469,0,-1
5.6549,4.2097,0,-1
5.7177,4.2726,0,-1
5.7805,4.3354,0,-1
5.8434,4.3982,0,-1
5.9062,4.4611,0,-1
5.969,4.5239,0,-1
6.0319,4.5867,0,-1
6.0947,4.6496,0,-1
6.1575,4.7124,0,-1
6.2204,4.7752,0,-1
1.4451,0,0,-1
6.2832,4.8381,0,-1
1.4451,0.062832,0,-1
1.508,0.12566,0,-1
1.5708,0.1885,0,-1
1.6336,0.25133,0,-1
1.6965,0.31416,0,-1
1.7593,0.37699,0,-1
1.8221,0.43982,0,-1
1.885,0.50265,0,-1
1.9478,0.56549,0,-1
2.0106,0.62832,0,-1
2.0735,0.69115,0,-1
2.1363,0.75398,0,-1
2.1991,0.81681,0,-1
2.2619,0.87965,0,-1
2.3248,0.94248,0,-1
2.3876,1.0053,0,-1
2.4504,1.0681,0,-1
2.5133,1.131,0,-1
2.5761,1.1938,0,-1
2.6389,1.2566,0,-1
2.7018,1.3195,0,-1
2.7646,1.3823,0,-1
2.8274,1.4451,0,-1
2.8903,1.508,0,-1
2.9531,1.5708,0,-1
3.0159,1.6336,0,-1
3.0788,1.6965,0,-1
3.1416,1.7593,0,-1
3.2044,1.8221,0,-1
3.2673,1.885,0,-1
3.3301,1.9478,0,-1
3.3929,2.0106,0,-1
3.4558,2.0735,0,-1
3.5186,2.1363,0,-1
3.5814,2.1991,0,-1
3.6442,2.2619,0,-1
3.7071,2.3248,0,-1
3.7699,2.3876,0,-1
3.8327,2.4504,0,-1
3.8956,2.5133,0,-1
3.9584,2.5761,0,-1
4.0212,2.6389,0,-1
4.0841,2.7018,0,-1
4.1469,2.7646,0,-1
4.2097,2.8274,0,-1
4.2726,2.8903,0,-1
4.3354,2.9531,0,-1
4.3982,3.0159,0,-1
4.4611,3.0788,0,-1
4.5239,3.1416,0,-1
4.5867,3.2044,0,-1
4.6496,3.2673,0,-1
4.7124,3.3301,0,-1
4.7752,3.3929,0,-1
4.8381,3.4558,0,-1
4.9009,3.5186,0,-1
4.9637,3.5814,0,-1
5.0265,3.6442,0,-1
5.0894,3.7071,0,-1
5.1522,3.7699,0,-1
5.215,3.8327,0,-1
5.2779,3.8956,0,-1
5.3407,3.9584,0,-1
5.4035,4.0212,0,-1
5.4664,4.0841,0,-1
5.5292,4.1469,0,-1
5.592,4.2097,0,-1
5.6549,4.2726,0,-1
5.7177,4.3354,0,-1
5.7805,4.3982,0,-1
5.8434,4.4611,0,-1
5.9062,4.5239,0,-1
5.969,4.5867,0,-1
6.0319,4.6496,0,-1
6.0947,4.7124,0,-1
6.1575,4.7752,0,-1
6.2204,4.8381,0,-1
1.3823,0,0,-1
6.2832,4.9009,0,-1
1.3823,0.062832,0,-1
1.4451,0.12566,0,-1
1.508,0.1885,0,-1
1.5708,0.25133,0,-1
1.6336,0.31416,0,-1
1.6965,0.37699,0,-1
1.7593,0.43982,0,-1
1.8221,0.50265,0,-1
1.885,0.56549,0,-1
1.9478,0.62832,0,-1
2.0106,0.69115,0,-1
2.0735,0.75398,0,-1
2.1363,0.81681,0,-1
2.1991,0.87965,0,-1
2.2619,0.94248,0,-1
2.3248,1.0053,0,-1
2.3876,1.0681,0,-1
2.4504,1.131,0,-1
2.5133,1.1938,0,-1
2.5761,1.2566,0,-1
2.6389,1.3195,0,-1
2.7018,1.3823,0,-1
2.7646,1.4451,0,-1
2.8274,1.508,0,-1
2.8903,1.5708,0,-1
2.9531,1.6336,0,-1
3.0159,1.6965,0,-1
3.0788,1.7593,0,-1
3.1416,1.8221,0,-1
3.2044,1.885,0,-1
3.2673,1.9478,0,-1
3.3301,2.0106,0,-1
3.3929,2.0735,0,-1
3.4558,2.1363,0,-1
3.5186,2.1991,0,-1
3.5814,2.2619,0,-1
3.6442,2.3248,0,-1
3.7071,2.3876,0,-1
3.7699,2.4504,0,-1
3.8327,2.5133,0,-1
3.8956,2.5761,0,-1
3.9584,2.6389,0,-1
4.0212,2.7018,0,-1
4.0841,2.7646,0,-1
4.1469,2.8274,0,-1
4.2097,2.8903,0,-1
4.2726,2.9531,0,-1
4.3354,3.0159,0,-1
4.3982,3.0788,0,-1
4.4611,3.1416,0,-1
4.5239,3.2044,0,-1
4.5867,3.2673,0,-1
4.6496,3.3301,0,-1
4.7124,3.3929,0,-1
4.7752,3.4558,0,-1
4.8381,3.5186,0,-1
4.9009,3.5814,0,-1
4.9637,3.6442,0,-1
5.0265,3.7071,0,-1
5.0894,3.7699,0,-1
5.1522,3.8327,0,-1
5.215,3.8956,0,-1
5.2779,3.9584,0,-1
5.3407,4.0212,0,-1
5.4035,4.0841,0,-1
5.4664,4.1469,0,-1
5.5292,4.2097,0,-1
5.592,4.2726,0,-1
5.6549,4.3354,0,-1
5.7177,4.3982,0,-1
5.7805,4.4611,0,-1
5.8434,4.5239,0,-1
5.9062,4.5867,0,-1
5.969,4.6496,0,-1
6.0319,4.7124,0,-1
6.0947,4.7752,0,-1
6.1575,4.8381,0,-1
6.2204,4.9009,0,-1
1.3195,0,0,-1
6.2832,4.9637,0,-1
1.3195,0.062832,0,-1
1.3823,0.12566,0,-1
1.4451,0.1885,0,-1
1.508,0.25133,0,-1
1.5708,0.31416,0,-1
1.6336,0.37699,0,-1
1.6965,0.43982,0,-1
1.7593,0.50265,0,-1
1.8221,0.56549,0,-1
1.885,0.62832,0,-1
1.9478,0.69115,0,-1
2.0106,0.75398,0,-1
2.0735,0.81681,0,-1
2.1363,0.87965,0,-1
2.1991,0.94248,0,-1
2.2619,1.0053,0,-1
2.3248,1.0681,0,-1
2.3876,1.131,0,-1
2.4504,1.1938,0,-1
2.5133,1.2566,0,-1
2.5761,1.3195,0,-1
2.6389,1.3823,0,-1
2.7018,1.4451,0,-1
2.7646,1.508,0,-1
2.8274,1.5708,0,-1
2.8903,1.6336,0,-1
2.9531,1.6965,0,-1
3.0159,1.7593,0,-1
3.0788,1.8221,0,-1
3.1416,1.885,0,-1
3.2044,1.9478,0,-1
3.2673,2.0106,0,-1
3.3301,2.0735,0,-1
3.3929,2.1363,0,-1
3.4558,2.1991,0,-1
3.5186,2.2619,0,-1
3.5814,2.3248,0,-1
3.6442,2.3876,0,-1
3.7071,2.4504,0,-1
3.7699,2.5133,0,-1
3.8327,2.5761,0,-1
3.8956,2.6389,0,-1
3.9584,2.7018,0,-1
4.0212,2.7646,0,-1
4.0841,2.8274,0,-1
4.1469,2.8903,0,-1
4.2097,2.9531,0,-1
4.2726,3.0159,0,-1
4.3354,3.0788,0,-1
4.3982,3.1416,0,-1
4.4611,3.2044,0,-1
4.5239,3.2673,0,-1
4.5867,3.3301,0,-1
4.6496,3.3929,0,-1
4.7124,3.4558,0,-1
4.7752,3.5186,0,-1
4.8381,3.5814,0,-1
4.9009,3.6442,0,-1
4.9637,3.7071,0,-1
5.0265,3.7699,0,-1
5.0894,3.8327,0,-1
5.1522,3.8956,0,-1
5.215,3.9584,0,-1
5.2779,4.0212,0,-1
5.3407,4.0841,0,-1
5.4035,4.1469,0,-1
5.4664,4.2097,0,-1
5.5292,4.2726,0,-1
5.592,4.3354,0,-1
5.6549,4.3982,0,-1
5.7177,4.4611,0,-1
5.7805,4.5239,0,-1
5.8434,4.5867,0,-1
5.9062,4.6496,0,-1
5.969,4.7124,0,-1
6.0319,4.7752,0,-1
6.0947,4.8381,0,-1
6.1575,4.9009,0,-1
6.2204,4.9637,0,-1
1.2566,0,0,-1
6.2832,5.0265,0,-1
1.2566,0.062832,0,-1
1.3195,0.12566,0,-1
1.3823,0.1885,0,-1
1.4451,0.25133,0,-1
1.508,0.31416,0,-1
1.5708,0.37699,0,-1
1.6336,0.43982,0,-1
1.6965,0.50265,0,-1
1.7593,0.56549,0,-1
1.8221,0.62832,0,-1
1.885,0.69115,0,-1
1.9478,0.75398,0,-1
2.0106,0.81681,0,-1
2.0735,0.87965,0,-1
2.1363,0.94248,0,-1
2.1991,1.0053,0,-1
2.2619,1.0681,0,-1
2.3248,1.131,0,-1
2.3876,1.1938,0,-1
2.4504,1.2566,0,-1
2.5133,1.3195,0,-1
2.5761,1.3823,0,-1
2.6389,1.4451,0,-1
2.7018,1.508,0,-1
2.7646,1.5708,0,-1
2.8274,1.6336,0,-1
2.8903,1.6965,0,-1
2.9531,1.7593,0,-1
3.0159,1.8221,0,-1
3.0788,1.885,0,-1
3.1416,1.9478,0,-1
3.2044,2.0106,0,-1
3.2673,2.0735,0,-1
